Issue Type;Issue key;Issue id;Summary;Created;Custom field (Start Process Init);Custom field (Start Process Update);Custom field (To Test Init);Custom field (Testing Init);Resolved;Updated;Custom field (Story Points)
Task;MUPS-698;367839;[AT] Добавить окружения в регрессионный прогон at_mups_pups;14/11/2023 12:56;2023-11-14 12:56:54.124;2023-11-14 12:56:54.124;;;27/11/2023 17:01;27/11/2023 17:01;
Task;MUPS-697;367491;[AT] Изменить авторизацию к тестовым  серверам в проекте at_mups_pups на тех. учетки;13/11/2023 12:40;2023-11-13 12:40:16.826;2023-11-13 12:40:16.826;;;27/11/2023 17:01;27/11/2023 17:01;
Task;MUPS-686;363136;Стабилизировать тесты на at_mups_pups;23/10/2023 14:47;2023-10-23 14:47:13.854;2023-10-23 14:47:13.854;;;27/10/2023 09:25;13/11/2023 13:27;
Bug;MUPS-678;361478;Скрипт сбора статусов status.sh перестает работать после перечитки конфигурации МУПС;16/10/2023 02:50;2023-11-13 17:56:02.593;2023-11-13 17:56:02.593;;;14/11/2023 16:15;14/11/2023 16:15;
Task;MUPS-677;361238;Провести нагрузочное тестирование ПУПС 2.10.0 и МУПС 2.10.0;13/10/2023 11:29;2023-11-09 18:13:16.972;2023-11-09 18:13:16.972;;;09/11/2023 18:13;09/11/2023 18:13;
Task;MUPS-676;361237;Провести нагрузочное тестирование ПУПС 2.3.0 и МУПС 2.10.0;13/10/2023 11:28;2023-11-11 00:45:51.458;2023-11-11 00:45:51.458;;;11/11/2023 00:46;11/11/2023 00:46;
Task;MUPS-672;360753;ПУПС. Сделать обновление конфигурации в одном потоке с обработкой соединений.;11/10/2023 13:03;2023-10-11 16:29:05.526;2023-10-11 16:29:05.526;;;19/10/2023 11:02;13/11/2023 13:26;5.0
Task;MUPS-671;360658;[AT] Написание автотестов на функционал ПУПС ;10/10/2023 19:39;2023-10-10 19:39:33.528;2023-10-10 19:39:33.528;;;18/10/2023 21:26;13/11/2023 13:22;
Bug;MUPS-662;357757;"MUPS : Can't send message to bank, bankSocket is not connected";26/09/2023 19:21;2023-11-07 11:07:54.961;2023-11-07 11:07:54.961;;;10/11/2023 17:03;10/11/2023 17:03;8.0
Bug;MUPS-654;355027;[Prod] Баг с перечиткой конфигурации ПУПС;13/09/2023 17:11;2023-09-14 16:27:52.235;2023-10-11 12:17:35.057;2023-10-11 14:24:54.049;2023-10-11 17:06:39.337;11/10/2023 14:24;13/11/2023 13:11;
Task;MUPS-652;354646;WebConsole. Привести gradle-файлы в соответствие с проектом МУПС;12/09/2023 14:26;2023-09-13 10:26:14.087;2023-09-13 10:26:14.087;2023-10-06 18:51:59.656;;13/10/2023 11:27;13/11/2023 13:17;
Task;MUPS-641;352244;"[AT] Обдумать (и реализовать, если будет целесообразно) вынос деплоя сервера логбека в отдельную роль";30/08/2023 18:49;2023-08-31 16:02:23.075;2023-10-12 15:06:39.943;;;13/10/2023 16:16;13/11/2023 13:24;
Task;MUPS-565;331064;МУПС консоль : замена IP соединений на подстановочные в отображении;22/05/2023 19:32;2023-08-29 19:18:56.883;2023-08-29 19:18:56.883;2023-09-06 17:43:16.69;2023-09-14 02:28:59.674;13/10/2023 09:08;13/11/2023 13:15;8.0
Bug;MUPS-89;132296;[Prod] В результате перепечатки файла конфигурации иногда возвращается ошибка;27/07/2020 12:41;;;;;10/11/2023 16:55;10/11/2023 16:55;
